snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.2962532043457,6.687343597412109,-23.796955108642578,-1.0435295104980469,0.7323277592658997,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.11007308959961,6.588939666748047,-18.87911033630371,7.2180023193359375,0.7341029047966003,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.06024742126465,5.595270156860352,-15.683321952819824,3.694760322570801,0.4809861481189728,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.240402221679688,7.094688415527344,-13.829207420349121,7.142102241516113,0.7800561189651489,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.40049362182617,7.847400665283203,-17.06819725036621,5.625852584838867,0.6555344462394714,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.212669372558594,2.1450958251953125,-20.50809669494629,-1.4603919982910156,0.8239682912826538,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.28987121582031,5.9342041015625,-15.312310218811035,1.944350242614746,0.5873185396194458,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.466163635253906,8.42123031616211,-19.497350692749023,6.464321136474609,0.26032906770706177,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.95391845703125,7.632575988769531,-19.748510360717773,3.1971893310546875,0.3170664608478546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.43042755126953,10.346168518066406,-31.14229965209961,12.076549530029297,0.15029805898666382,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.7916259765625,5.7703704833984375,-20.15699005126953,7.249692916870117,0.7289206981658936,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.82863235473633,4.165782928466797,-23.97237777709961,3.213897705078125,0.5558202862739563,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.34397888183594,11.5712890625,-16.94036865234375,11.069341659545898,0.3329148590564728,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-26.218324661254883,8.41181755065918,-26.216487884521484,8.041179656982422,0.8212242126464844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-56.0428466796875,5.256134033203125,-26.101482391357422,6.221355438232422,0.2597236931324005,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.896080017089844,3.9912338256835938,-19.934585571289062,3.143606185913086,0.34815093874931335,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.20848083496094,6.803810119628906,-24.222700119018555,2.281024932861328,0.17808875441551208,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.6290283203125,10.55926513671875,-13.436417579650879,4.684695243835449,0.3319188952445984,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.73447799682617,18.31418228149414,-14.093513488769531,24.431007385253906,0.4100738763809204,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.98073196411133,5.600887298583984,-20.131132125854492,7.14848518371582,0.4406064748764038,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.92677307128906,5.850395202636719,-13.433511734008789,1.9743947982788086,0.45180967450141907,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.08873748779297,6.329872131347656,-13.795515060424805,4.578130722045898,0.2572731077671051,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.8361701965332,12.379558563232422,-28.95977020263672,13.50411605834961,0.377339243888855,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.08960723876953,6.468334197998047,-10.025848388671875,6.19476318359375,0.4903358221054077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.71084594726562,6.8007049560546875,-10.085809707641602,6.558704376220703,0.304867684841156,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.868534088134766,4.775531768798828,-19.232881546020508,-0.3261756896972656,0.4254530668258667,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.43501663208008,4.455730438232422,-13.50872802734375,5.043857574462891,0.30858954787254333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.570411682128906,10.311058044433594,-18.358617782592773,13.403963088989258,0.16249829530715942,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.07771301269531,7.066841125488281,-13.002443313598633,7.335847854614258,0.4469476342201233,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.98390197753906,6.8066864013671875,-15.682821273803711,1.9428386688232422,0.1862342655658722,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.187496185302734,10.04305648803711,-21.732234954833984,11.267375946044922,0.5828474760055542,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.730751037597656,5.2130279541015625,-22.88643455505371,3.854837417602539,0.3242778182029724,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.09529495239258,2.4278945922851562,-21.035877227783203,-0.05710792541503906,0.5287923216819763,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.44261169433594,5.585716247558594,-16.452178955078125,5.356559753417969,0.42691582441329956,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.83555603027344,9.323143005371094,-17.060272216796875,8.978824615478516,0.6707208752632141,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.6336898803711,5.59228515625,-13.10615348815918,6.269048690795898,0.7662622928619385,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.77116775512695,1.44598388671875,-20.503986358642578,-0.28735923767089844,0.5880069732666016,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.52496337890625,6.887180328369141,-16.411788940429688,7.177509307861328,0.6663138270378113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.962249755859375,5.635993957519531,-22.20111846923828,4.0108184814453125,1.9369738101959229,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.07843780517578,11.858367919921875,-21.57581329345703,13.036846160888672,1.0106940269470215,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.51856231689453,7.684364318847656,-24.230106353759766,-2.1570568084716797,0.5178710222244263,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.71934127807617,8.039188385009766,-20.422260284423828,7.691324234008789,0.5266712307929993,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.84550857543945,9.406803131103516,-20.800634384155273,9.681093215942383,1.4862189292907715,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-36.76348114013672,11.755596160888672,-13.67654800415039,21.625957489013672,1.482141137123108,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.9301643371582,7.888874053955078,-18.385942459106445,4.04180908203125,0.5570754408836365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.198829650878906,7.815284729003906,-15.316429138183594,5.569313049316406,1.0539186000823975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.76097106933594,10.749847412109375,-18.46054458618164,14.016487121582031,0.5659120082855225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-21.167903900146484,15.655025482177734,-21.167892456054688,15.65478515625,0.4518274962902069,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-25.466541290283203,6.817596435546875,-25.466495513916016,6.817462921142578,0.9259868264198303,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-24.428367614746094,7.391029357910156,-24.42833709716797,7.390331268310547,1.3167123794555664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.84295654296875,13.108139038085938,-19.533451080322266,19.692047119140625,1.048383116722107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.30453109741211,11.785205841064453,-14.144911766052246,18.80077838897705,0.6325832009315491,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.36871337890625,4.1557464599609375,-21.435213088989258,2.216066360473633,0.7951900959014893,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.882476806640625,9.994499206542969,-22.043621063232422,10.633193969726562,1.04014253616333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.51432800292969,6.897914886474609,-17.18958282470703,1.6508750915527344,1.0331265926361084,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.276363372802734,9.021156311035156,-20.530963897705078,4.737018585205078,1.3005415201187134,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.214778900146484,14.145137786865234,-25.726898193359375,15.080810546875,0.7267996072769165,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.3143310546875,9.618072509765625,-16.23984146118164,8.814586639404297,0.5570870637893677,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.43717956542969,7.883819580078125,-32.363182067871094,0.6016998291015625,0.42065930366516113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.64739227294922,8.156044006347656,-22.76904296875,8.87852668762207,0.8418856263160706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.75835418701172,17.7479248046875,-16.681884765625,26.863136291503906,1.005157232284546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.433746337890625,8.551101684570312,-15.820451736450195,11.919221878051758,1.5853538513183594,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.82624053955078,11.080314636230469,-23.359962463378906,11.649703979492188,0.49213865399360657,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.62898254394531,9.578506469726562,-25.4287052154541,9.063810348510742,0.06490261107683182,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.79581451416016,8.221282958984375,-25.899580001831055,6.799028396606445,0.16217941045761108,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.30365753173828,4.470954895019531,-23.236244201660156,0.5463829040527344,0.3946671485900879,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-23.757186889648438,1.9061717987060547,-17.77835464477539,3.8680763244628906,0.4699600636959076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.22785186767578,8.640144348144531,-19.325050354003906,5.406267166137695,0.7060897946357727,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.65545654296875,8.800346374511719,-17.760435104370117,9.775215148925781,0.8098852634429932,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.8048095703125,10.412025451660156,-20.070697784423828,11.758058547973633,0.7608780264854431,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.0673828125,8.699539184570312,-23.001667022705078,-2.4647579193115234,0.46198225021362305,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.18758773803711,18.234439849853516,-19.44601058959961,17.967700958251953,1.0450255870819092,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-18.90896224975586,5.449153900146484,-18.908985137939453,5.449098587036133,0.8618423342704773,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.41118240356445,17.30465316772461,-14.713028907775879,32.3495397567749,0.2907221019268036,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.03999328613281,10.336578369140625,-18.22881317138672,10.358161926269531,0.49292975664138794,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-47.73368453979492,-1.4068145751953125,-17.28341293334961,17.000057220458984,1.0111948251724243,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.186767578125,7.9823455810546875,-22.521503448486328,8.121105194091797,1.3538202047348022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.38690185546875,8.566749572753906,-23.621578216552734,8.571956634521484,0.9220092296600342,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.94696044921875,13.077674865722656,-21.677440643310547,17.65420913696289,1.2541649341583252,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.68543243408203,6.356529235839844,-26.93733787536621,5.806589126586914,0.5544293522834778,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-71.42237854003906,3.5400390625,-16.98764419555664,4.656511306762695,0.398650199174881,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.9087142944336,6.7747344970703125,-17.09184455871582,8.071722030639648,0.2325209379196167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.1986312866211,7.401222229003906,-10.258955001831055,4.696735382080078,0.2689765989780426,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.45127868652344,11.942657470703125,-12.596651077270508,16.535198211669922,0.3707273304462433,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.64387512207031,6.733741760253906,-18.18315887451172,-5.029472351074219,0.1677546501159668,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.3203125,9.275100708007812,-12.369464874267578,6.928852081298828,0.24363842606544495,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.14483642578125,6.201080322265625,-13.238740921020508,2.466586112976074,0.12359891831874847,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.73639678955078,3.4314422607421875,-21.143077850341797,-0.21492767333984375,0.2709288001060486,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-48.881710052490234,12.271724700927734,-16.601661682128906,20.447368621826172,0.24226315319538116,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.191612243652344,16.264244079589844,-11.383541107177734,32.287044525146484,0.37137937545776367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.44769287109375,9.950637817382812,-13.213363647460938,15.589471817016602,0.35485005378723145,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.215354919433594,15.475028991699219,-20.312698364257812,22.813907623291016,0.5564382672309875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.1004638671875,9.677169799804688,-24.670001983642578,6.694587707519531,0.412409245967865,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.378108978271484,9.834735870361328,-16.379169464111328,10.780742645263672,0.2616650462150574,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.51206970214844,12.632022857666016,-24.036972045898438,11.182945251464844,0.247999906539917,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.64219284057617,11.66031265258789,-18.496248245239258,6.84343147277832,0.07155164331197739,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.71900177001953,19.96935272216797,-19.883121490478516,29.284809112548828,0.43421927094459534,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.805877685546875,8.972145080566406,-21.154434204101562,9.656436920166016,0.2155391424894333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.48137664794922,7.113761901855469,-24.38712501525879,9.528093338012695,0.36341768503189087,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.62820816040039,6.834514617919922,-21.211307525634766,7.8811492919921875,1.1547226905822754,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.251319885253906,7.1060638427734375,-20.17315101623535,7.406398773193359,1.0876442193984985,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.43590545654297,4.192047119140625,-19.151866912841797,-0.61669921875,0.7562831044197083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.95646667480469,4.9095916748046875,-13.252973556518555,-0.8952474594116211,0.3054351508617401,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.701698303222656,5.752174377441406,-24.965862274169922,4.943347930908203,0.4516606032848358,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.53303527832031,5.0474090576171875,-17.955347061157227,-2.1460304260253906,0.17168378829956055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-57.73847961425781,9.001152038574219,-27.736316680908203,5.570491790771484,0.6167879104614258,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-46.91782760620117,1.6529502868652344,-29.772375106811523,-0.39543914794921875,0.2255905717611313,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-44.314796447753906,-1.9870376586914062,-27.508947372436523,-4.778388977050781,0.5898718237876892,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-57.538177490234375,4.632564544677734,-27.74628257751465,0.9993782043457031,0.3134104013442993,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-23.532363891601562,-0.04943656921386719,-23.532367706298828,-0.04947662353515625,0.418183833360672,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.133079528808594,11.093631744384766,-21.231534957885742,11.49445915222168,0.3024255931377411,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.10939407348633,8.269798278808594,-14.742098808288574,7.981698036193848,0.45878294110298157,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.61506652832031,8.13266372680664,-22.634841918945312,9.160945892333984,0.6870642900466919,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-39.91640853881836,7.032253265380859,-16.848506927490234,8.82778549194336,0.3614094853401184,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.9842529296875,8.067901611328125,-10.366571426391602,8.506059646606445,0.1606610268354416,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.506080627441406,11.501304626464844,-11.544388771057129,8.662251472473145,0.11233166605234146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.31370544433594,6.6985931396484375,-24.61721420288086,4.122570037841797,0.15347856283187866,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-70.1830825805664,7.944816589355469,-26.348934173583984,5.03492546081543,0.14119459688663483,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.90602493286133,2.73333740234375,-21.24579429626465,1.3077621459960938,0.29476210474967957,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-41.58257293701172,2.858196258544922,-26.609466552734375,0.9614162445068359,0.3188338875770569,1
