snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.02743911743164,-20.273082733154297,-17.614652633666992,-101.12336540222168,2.2925384044647217,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.11554718017578,-16.991413116455078,-12.064342498779297,-96.3126106262207,1.233437418937683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.575611114501953,-6.472984313964844,-14.262481689453125,-11.02305269241333,1.1407170295715332,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.431468963623047,-6.267547607421875,-14.330596923828125,-10.425727367401123,1.0882400274276733,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.111469268798828,-5.854543685913086,-15.212302207946777,-11.085291862487793,1.4227687120437622,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.15994644165039,-15.290115356445312,-8.923852920532227,-94.66352272033691,1.0752003192901611,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.665218353271484,-5.077733993530273,-14.472976684570312,-10.795721530914307,0.9610921740531921,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.920372009277344,-19.332305908203125,-14.004800796508789,-99.18093299865723,1.6547060012817383,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-42.45472717285156,-1.70989990234375,-14.565526962280273,-14.483182430267334,1.5581374168395996,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.10115051269531,-1.64691162109375,-10.216351509094238,-10.33273434638977,1.106145977973938,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-38.44966125488281,0.0351409912109375,-12.239026069641113,-12.229428768157959,1.014420509338379,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.885704040527344,-1.7471237182617188,-13.331765174865723,-13.336769580841064,0.9970638751983643,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.600791931152344,-4.803401947021484,-19.05314064025879,-9.479042053222656,1.0377132892608643,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.19972229003906,-6.701211929321289,-16.466474533081055,-12.596684694290161,1.0208964347839355,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-23.185197830200195,-11.750391006469727,-23.18511390686035,-11.75031852722168,1.006130337715149,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.098201751708984,-1.4237174987792969,-12.927017211914062,-12.927017211914062,1.071770191192627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.058197021484375,-8.378030776977539,-17.28957176208496,-14.116939067840576,1.3982436656951904,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-41.483726501464844,-1.7531280517578125,-9.814996719360352,-24.245158195495605,0.9988020062446594,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.4080810546875,-15.561851501464844,-10.546144485473633,-94.23861122131348,0.9112427830696106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.658504486083984,-2.391674041748047,-14.05631160736084,-14.063201427459717,1.4606523513793945,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.836849212646484,-2.9224281311035156,-11.656190872192383,-11.732373714447021,1.5084993839263916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.415157318115234,-18.375926971435547,-14.713899612426758,-100.7923755645752,1.1546508073806763,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.509185791015625,-17.768173217773438,-5.983190536499023,-91.46522331237793,1.3984464406967163,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.263309478759766,-4.402431488037109,-18.768299102783203,-18.732836723327637,1.4266555309295654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-47.39019012451172,-4.442630767822266,-12.088844299316406,-35.039018630981445,1.4083558320999146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.96816635131836,-17.76534652709961,-11.795408248901367,-98.2010555267334,1.2836723327636719,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-49.08957290649414,-5.290943145751953,-12.267597198486328,-35.899024963378906,0.9825149774551392,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-50.146812438964844,-7.264621734619141,-11.264042854309082,-36.18995952606201,0.9531314373016357,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.016998291015625,-3.9886398315429688,-15.153993606567383,-15.153993368148804,1.1241592168807983,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.314605712890625,-0.9910621643066406,-14.0427827835083,-14.290075778961182,0.8921935558319092,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.14007568359375,-17.241165161132812,-9.888400077819824,-93.6862440109253,1.0652915239334106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.47795867919922,-5.764839172363281,-13.556339263916016,-9.586981058120728,1.1653326749801636,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.23004150390625,-5.926248550415039,-14.700407028198242,-11.036843299865723,0.9836673140525818,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.003997802734375,-1.7861404418945312,-12.320367813110352,-12.319657802581787,1.0801199674606323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.31061553955078,-3.6117401123046875,-14.946184158325195,-14.896280765533447,1.2280631065368652,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.20955276489258,-8.009868621826172,-17.98464584350586,-13.72509479522705,1.2812004089355469,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.648643493652344,-17.05194854736328,-11.16840934753418,-100.3617992401123,0.9906675815582275,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.42026138305664,-2.9196395874023438,-17.115705490112305,-17.207003831863403,1.572542428970337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.17972183227539,-2.6119728088378906,-16.243846893310547,-16.336870670318604,1.2903398275375366,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.23657989501953,-6.796810150146484,-17.0888729095459,-11.972002029418945,1.420693278312683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.6893310546875,-9.90665054321289,-19.8843936920166,-16.134064197540283,1.6278440952301025,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.379783630371094,-18.097023010253906,-14.050064086914062,-98.61558532714844,1.1366089582443237,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.17761993408203,-3.9734725952148438,-14.227724075317383,-14.304032802581787,1.2941595315933228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.72929382324219,-7.68458366394043,-17.505651473999023,-11.764824390411377,1.9236876964569092,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.00912857055664,1.1357955932617188,-11.959134101867676,-11.998977422714233,1.1600818634033203,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.18224334716797,-17.42080307006836,-11.388418197631836,-94.91130638122559,1.1356480121612549,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.0670166015625,-18.254676818847656,-9.408002853393555,-97.03270530700684,1.5028371810913086,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.51934814453125,-16.089344024658203,-9.634252548217773,-96.49425315856934,1.1312388181686401,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-19.97744369506836,-12.110006332397461,-19.977418899536133,-12.109991073608398,1.1838353872299194,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.385311126708984,-11.741764545440674,-17.385326385498047,-11.741814613342285,1.0985851287841797,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.169687271118164,-10.597307205200195,-17.169710159301758,-10.597344398498535,1.048248291015625,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.51658630371094,-2.2109756469726562,-12.930465698242188,-12.930466651916504,1.0564781427383423,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.33913803100586,-20.04058837890625,-11.471882820129395,-98.0690050125122,1.422857403755188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.80816650390625,-9.32904052734375,-9.50860595703125,-33.378597259521484,1.031664490699768,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.333770751953125,-6.455902099609375,-16.601165771484375,-10.537505149841309,1.8164952993392944,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.049102783203125,-3.6713294982910156,-12.734907150268555,-12.589111924171448,1.314610481262207,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.47441864013672,-3.9159679412841797,-11.45205020904541,-11.457566022872925,1.1589186191558838,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.677459716796875,-4.565849304199219,-17.69005584716797,-17.65909481048584,2.1533291339874268,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.15938568115234,-20.528404235839844,-12.531050682067871,-99.7930212020874,1.5380808115005493,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.57832717895508,-16.945262908935547,-16.395341873168945,-101.66147041320801,1.1992039680480957,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.75433349609375,-15.032817840576172,-7.885136127471924,-93.32817506790161,1.1109589338302612,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.87101745605469,-3.1881484985351562,-15.040519714355469,-14.999576926231384,2.318366527557373,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.39792251586914,-3.3613204956054688,-15.790273666381836,-15.78321567736566,1.3893243074417114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.69700241088867,-7.554248809814453,-18.191146850585938,-13.648832321166992,1.1400067806243896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-51.40626525878906,-13.452632904052734,-10.024835586547852,-85.93210029602051,1.3237640857696533,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.64094543457031,-15.654960632324219,-6.94652795791626,-86.91851282119751,1.3699584007263184,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.746620178222656,-6.116199493408203,-19.230998992919922,-19.230706214904785,1.279199481010437,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-21.514545440673828,-11.842606544494629,-17.002464294433594,-11.592909336090088,2.074390172958374,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.25405502319336,-1.6967582702636719,-15.015347480773926,-14.977922797203064,0.8796078562736511,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.25232696533203,-7.240884780883789,-15.818690299987793,-12.415876388549805,1.0703226327896118,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.07630920410156,-10.681737899780273,-22.124958038330078,-16.099575996398926,1.4377532005310059,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.754051208496094,-15.940032958984375,-8.648412704467773,-92.27644920349121,1.0137258768081665,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.453025817871094,-9.002111434936523,-13.667277336120605,-10.359802484512329,1.0061599016189575,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.536277770996094,-9.5338134765625,-17.536293029785156,-9.533857345581055,1.307176947593689,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.92821502685547,-18.63800048828125,-9.344480514526367,-93.92490196228027,1.560849666595459,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.59893035888672,-7.183559417724609,-20.728824615478516,-20.688709884881973,1.9328773021697998,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.42945098876953,-11.774005889892578,-11.28876781463623,-45.4279088973999,1.3213521242141724,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.030067443847656,-6.620964050292969,-17.521713256835938,-11.904995441436768,1.088195562362671,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.9554557800293,-5.531503677368164,-15.835613250732422,-9.362053394317627,1.7612988948822021,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.449981689453125,-3.7339630126953125,-18.66029930114746,-18.71191120147705,1.4019359350204468,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.342933654785156,-4.273576736450195,-11.001514434814453,-7.930873155593872,1.0742629766464233,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.54510498046875,-17.188037872314453,-14.00856876373291,-98.7227029800415,1.1021451950073242,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.982635498046875,-14.800792694091797,-9.835196495056152,-90.19888210296631,0.9543617963790894,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.770965576171875,-15.52994155883789,-12.859416961669922,-99.34147262573242,0.9323117733001709,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.105140686035156,-14.145381927490234,-11.02184772491455,-94.94137287139893,0.8759233951568604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.44078826904297,-15.832809448242188,-12.126304626464844,-95.34227752685547,0.9351633191108704,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.772796630859375,-15.025936126708984,-11.697853088378906,-95.19158172607422,1.0551395416259766,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.8148078918457,-16.88016128540039,-9.458505630493164,-89.32780647277832,1.11445951461792,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.24067687988281,-1.3649482727050781,-14.242790222167969,-14.443182945251465,1.0183436870574951,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-41.63566207885742,-0.47845458984375,-12.813849449157715,-30.18576717376709,1.0080698728561401,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.69566345214844,-14.996158599853516,-9.344893455505371,-92.74390316009521,0.9063557386398315,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.885643005371094,-16.576004028320312,-8.56898021697998,-93.18825817108154,1.0464540719985962,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.077213287353516,-1.3728599548339844,-13.498363494873047,-13.215494632720947,1.3159916400909424,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.24135208129883,-4.525543212890625,-15.753105163574219,-16.090011596679688,1.4499824047088623,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.621124267578125,-13.577041625976562,-12.453908920288086,-90.54207420349121,0.9612628817558289,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.79554557800293,-5.807651519775391,-15.601678848266602,-11.524854183197021,1.7370319366455078,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-51.88534164428711,-14.327556610107422,-10.558679580688477,-85.67425727844238,1.193958044052124,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.98339080810547,-2.9926376342773438,-13.682450294494629,-13.682424068450928,1.1944870948791504,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.02296447753906,-8.162464141845703,-15.260760307312012,-14.770877838134766,1.2142354249954224,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.06709289550781,-3.9492015838623047,-16.170509338378906,-16.559864044189453,1.0594931840896606,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.058712005615234,-7.439716339111328,-15.819709777832031,-11.949543237686157,1.2596083879470825,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.530696868896484,-0.0734100341796875,-13.37549114227295,-13.406944036483765,0.8665674328804016,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.6245231628418,-4.968090057373047,-21.09242057800293,-21.186201095581055,1.1972532272338867,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.395652770996094,-15.451786041259766,-6.0500569343566895,-87.93779039382935,1.0289796590805054,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.07187271118164,-7.949348449707031,-20.134708404541016,-14.529905319213867,1.049505352973938,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.032440185546875,-14.511234283447266,-13.671297073364258,-94.71370887756348,1.2137651443481445,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.21398162841797,-1.2704086303710938,-13.581229209899902,-13.525039911270142,1.0110353231430054,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.70277786254883,-9.535812377929688,-20.704904556274414,-16.02001667022705,1.2115780115127563,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.29521560668945,-6.147792816162109,-14.278315544128418,-10.858598232269287,0.9242213368415833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.88520050048828,-4.4065399169921875,-15.657217025756836,-15.56181001663208,2.04398512840271,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-15.480816841125488,-10.253504276275635,-15.480828285217285,-10.253528118133545,1.3241766691207886,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.79857635498047,-4.963251113891602,-14.811565399169922,-9.7148118019104,0.8962715268135071,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.048006057739258,-4.646265029907227,-12.383716583251953,-9.01153016090393,1.0201057195663452,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.938499450683594,-8.630453109741211,-18.207195281982422,-14.317091226577759,1.0425270795822144,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.26283264160156,-3.5120697021484375,-15.189818382263184,-15.129210710525513,0.8757839798927307,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.09773635864258,-13.139091491699219,-9.72916030883789,-89.64645004272461,0.832895815372467,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-50.554893493652344,-13.527999877929688,-11.319741249084473,-85.37352848052979,1.1271775960922241,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.007850646972656,-2.4504470825195312,-13.290406227111816,-13.489827990531921,1.126346230506897,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.44227981567383,-13.15652847290039,-9.720471382141113,-92.29197406768799,0.8023344278335571,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.42776870727539,-5.722255706787109,-15.256434440612793,-11.277323722839355,0.9879398345947266,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.983673095703125,-7.797918319702148,-19.378761291503906,-13.77218246459961,0.9295340776443481,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.28118896484375,-2.1247100830078125,-16.08477783203125,-15.928272247314453,0.9290852546691895,1
