snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.16091918945312,-24.40656280517578,-16.2393798828125,-99.74809265136719,1.3061906099319458,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.5167236328125,-24.392589569091797,-17.30221176147461,-101.55047988891602,1.3058602809906006,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.36441421508789,-9.261787414550781,-15.228849411010742,-11.989420413970947,0.9605820775032043,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.28050231933594,-9.116580963134766,-15.808104515075684,-11.903234958648682,1.0555462837219238,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.403263092041016,-9.146337509155273,-15.850934982299805,-11.72392463684082,1.05230712890625,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.27433776855469,-24.40450668334961,-13.207158088684082,-98.94682788848877,1.2933719158172607,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.90800476074219,-9.320520401000977,-17.094846725463867,-13.417591571807861,1.0554876327514648,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.96906280517578,-24.380996704101562,-14.130491256713867,-99.3066234588623,1.3866716623306274,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.88134002685547,-7.136512756347656,-14.544570922851562,-14.462226390838623,1.0486727952957153,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.172569274902344,-7.718330383300781,-14.123273849487305,-14.239656686782837,1.2052381038665771,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.04681396484375,-6.56201171875,-13.574542999267578,-13.564945697784424,0.9951226115226746,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.74125289916992,-6.602672576904297,-16.099464416503906,-16.104468822479248,1.0346349477767944,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.33460998535156,-5.537220001220703,-18.283098220825195,-8.708999633789062,0.9996349215507507,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.587650299072266,-12.089139938354492,-20.181400299072266,-16.311610460281372,1.0157614946365356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-24.27527618408203,-12.840469360351562,-24.275253295898438,-12.840457916259766,1.0031569004058838,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.060646057128906,-5.386161804199219,-13.816011428833008,-13.816011428833008,1.0230485200881958,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.448326110839844,-10.768159866333008,-16.259429931640625,-13.08679723739624,1.0895403623580933,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-46.236270904541016,-6.505672454833984,-15.052027702331543,-29.482189178466797,1.28243887424469,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.22714233398438,-23.38091278076172,-11.798124313354492,-95.49059104919434,1.0904189348220825,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.56665802001953,-7.299827575683594,-13.966913223266602,-13.973803043365479,1.3202965259552002,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.41189956665039,-7.497478485107422,-14.786049842834473,-14.862232685089111,1.2004406452178955,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.51715087890625,-22.477920532226562,-10.424478530883789,-96.50295448303223,1.1925143003463745,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.07775115966797,-23.33673858642578,-9.193719863891602,-94.67575263977051,1.2374930381774902,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.773765563964844,-7.9128875732421875,-15.558012008666992,-15.522549629211426,1.3914766311645508,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.07877731323242,-9.131217956542969,-10.648685455322266,-33.598859786987305,1.2290382385253906,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.99385070800781,-23.791030883789062,-12.201428413391113,-98.60707569122314,0.978699803352356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.625431060791016,-8.826801300048828,-9.374817848205566,-33.006245613098145,1.492753267288208,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.04417419433594,-15.161983489990234,-12.137738227844238,-37.06365489959717,1.2902495861053467,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.30393981933594,-7.275581359863281,-13.772478103637695,-13.772477865219116,1.0130268335342407,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.027976989746094,-6.704433441162109,-17.437702178955078,-17.68499517440796,1.0542216300964355,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.54974365234375,-23.650833129882812,-12.363149642944336,-96.1609935760498,1.1855677366256714,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.50889205932617,-7.795772552490234,-13.092681884765625,-9.123323678970337,1.125239610671997,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.96864318847656,-9.664850234985352,-17.36375617980957,-13.70019245147705,1.1109905242919922,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.73735427856445,-5.519496917724609,-12.943353652954102,-12.942643642425537,0.8720981478691101,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.191978454589844,-10.49310302734375,-19.485366821289062,-19.435463428497314,1.1018363237380981,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.57270812988281,-11.373023986816406,-19.301742553710938,-15.042191505432129,1.0332545042037964,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-69.55799102783203,-24.96129608154297,-11.681790351867676,-100.8751802444458,0.9382258057594299,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.574398040771484,-6.0737762451171875,-14.378988265991211,-14.47028660774231,1.1915520429611206,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.75550842285156,-7.1877593994140625,-13.35086441040039,-13.443888187408447,1.0787936449050903,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.90617370605469,-8.46640396118164,-16.645435333251953,-11.528564453125,1.028294563293457,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.72107696533203,-8.938396453857422,-14.569829940795898,-10.81950044631958,1.3519277572631836,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.2735595703125,-24.990798950195312,-12.79842472076416,-97.36394596099854,1.132797360420227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.56483459472656,-6.360687255859375,-15.105947494506836,-15.18225622177124,1.0247904062271118,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.210540771484375,-9.165830612182617,-17.41242218017578,-11.671595096588135,1.138677716255188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-36.69816589355469,-1.5532417297363281,-13.4824857711792,-13.522329092025757,1.1005144119262695,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.06156921386719,-24.300128936767578,-10.919638633728027,-94.44252681732178,1.1080342531204224,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.68128204345703,-24.868942260742188,-9.87925910949707,-97.50396156311035,1.104453206062317,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.6741943359375,-23.244190216064453,-10.810291290283203,-97.67029190063477,1.0181511640548706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-22.05896759033203,-14.191530227661133,-22.05899429321289,-14.191566467285156,1.1199064254760742,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-19.44998550415039,-13.80643892288208,-19.449951171875,-13.806439399719238,0.9820898771286011,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.874879837036133,-11.302499771118164,-17.874900817871094,-11.302535057067871,0.9422959685325623,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.027042388916016,-7.721431732177734,-13.690629959106445,-13.690630912780762,1.0682218074798584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.0712661743164,-24.772716522216797,-12.357891082763672,-98.95501327514648,1.350243330001831,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.540077209472656,-11.060951232910156,-7.719418525695801,-31.589409828186035,1.1008670330047607,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.98596954345703,-8.108100891113281,-17.051088333129883,-10.987427711486816,1.1514220237731934,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.72468948364258,-6.346916198730469,-13.2920503616333,-13.146255135536194,1.1074291467666626,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-36.98442840576172,-7.42597770690918,-12.855961799621582,-12.861477613449097,1.2159452438354492,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.635704040527344,-9.524093627929688,-16.50165367126465,-16.47069263458252,1.2742416858673096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.21186828613281,-24.580886840820312,-7.455979347229004,-94.71794986724854,1.2753156423568726,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.62844848632812,-25.995384216308594,-17.379213333129883,-102.64534187316895,1.3129770755767822,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.92385864257812,-24.202342987060547,-12.098827362060547,-97.54186630249023,1.2954518795013428,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.05956268310547,-7.3766937255859375,-14.60051155090332,-14.559568762779236,1.0771559476852417,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.62425994873047,-7.587657928466797,-15.34294319152832,-15.335885202512145,1.0441750288009644,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.47679138183594,-11.334037780761719,-19.49205780029297,-14.949743270874023,1.1204371452331543,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.39564514160156,-20.442012786865234,-10.435973167419434,-86.34323787689209,1.4692174196243286,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.09163284301758,-21.105648040771484,-8.328145027160645,-88.3001298904419,1.4256154298782349,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.37810516357422,-9.747684478759766,-19.738311767578125,-19.73801898956299,1.4210824966430664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-22.274776458740234,-12.602837562561035,-17.59650993347168,-12.186954975128174,1.0058763027191162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.568443298339844,-7.011146545410156,-17.52969741821289,-17.49227273464203,0.9295748472213745,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.84416580200195,-10.832723617553711,-17.67223358154297,-14.26941967010498,1.0045676231384277,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.08430099487305,-10.689729690551758,-20.58220863342285,-14.5568265914917,1.4685430526733398,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.45431518554688,-24.640296936035156,-17.80388069152832,-101.43191719055176,1.1962580680847168,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.294137954711914,-10.843223571777344,-15.03152084350586,-11.724045991897583,1.1352078914642334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-21.141159057617188,-13.138694763183594,-21.141170501708984,-13.138734817504883,1.0942063331604004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.0776596069336,-24.787445068359375,-9.762970924377441,-94.34339237213135,1.1638031005859375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.660064697265625,-8.244693756103516,-17.263080596923828,-17.222965866327286,1.3009445667266846,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.480384826660156,-16.824939727783203,-11.31900405883789,-45.45814514160156,1.2115195989608765,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.5410270690918,-9.13192367553711,-17.986507415771484,-12.369789600372314,1.1753870248794556,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.444297790527344,-9.020345687866211,-17.31619644165039,-10.842636585235596,1.085243821144104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.653526306152344,-8.937507629394531,-17.429798126220703,-17.481410026550293,1.1102031469345093,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.40016555786133,-8.330808639526367,-14.290639877319336,-11.219998598098755,0.8845873475074768,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.98402404785156,-24.626956939697266,-16.377578735351562,-101.09171295166016,0.9766764044761658,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.73408126831055,-22.55223846435547,-14.43048095703125,-94.7941665649414,1.064573049545288,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.25001525878906,-24.008991241455078,-12.4296875,-98.9117431640625,1.0593245029449463,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.02430725097656,-24.06454849243164,-15.13490104675293,-99.0544261932373,1.044870376586914,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.558837890625,-21.95085906982422,-12.395639419555664,-95.61161231994629,0.8819056749343872,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.40880584716797,-22.661945343017578,-10.248832702636719,-93.74256134033203,0.975241482257843,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.176490783691406,-22.241844177246094,-7.981675148010254,-87.85097599029541,1.1472194194793701,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.98111343383789,-7.105384826660156,-12.049856185913086,-12.250248908996582,1.047275424003601,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-46.19470977783203,-5.037502288818359,-12.926294326782227,-30.2982120513916,0.9513912796974182,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.448822021484375,-21.749317169189453,-6.134604454040527,-89.53361415863037,0.8120203018188477,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.6918716430664,-23.382232666015625,-12.083230972290039,-96.7025089263916,1.0329997539520264,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.81767272949219,-7.113319396972656,-15.599695205688477,-15.316826343536377,0.9612817764282227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.491981506347656,-8.776172637939453,-19.24057388305664,-19.57748031616211,1.0074894428253174,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.06568145751953,-21.02159881591797,-15.256237983703613,-93.34440326690674,0.9849850535392761,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.781028747558594,-8.793134689331055,-15.445028305053711,-11.36820363998413,1.0707221031188965,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.31094741821289,-21.753162384033203,-12.945960998535156,-88.06153869628906,1.0545949935913086,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.78233337402344,-6.7915802001953125,-14.37926197052002,-14.379235744476318,1.0835155248641968,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.229217529296875,-7.368717193603516,-15.914090156555176,-15.42420768737793,1.003530502319336,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.29755401611328,-5.179662704467773,-16.729917526245117,-17.119272232055664,0.8944109082221985,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.70868682861328,-9.089691162109375,-15.688746452331543,-11.818579912185669,1.0311813354492188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.49300765991211,-6.0357208251953125,-12.814220428466797,-12.845673322677612,1.0985639095306396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.96197509765625,-8.3055419921875,-17.068574905395508,-17.162355422973633,1.1396455764770508,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.62437438964844,-22.68050765991211,-11.279902458190918,-93.16763591766357,0.9876850843429565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.901519775390625,-8.778995513916016,-17.244144439697266,-11.639341354370117,1.0038641691207886,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.606014251708984,-23.084808349609375,-13.241016387939453,-94.28342819213867,1.0240085124969482,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.74043273925781,-4.7968597412109375,-13.065317153930664,-13.009127855300903,0.8362832069396973,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.00285339355469,-8.835887908935547,-17.46083641052246,-12.775948524475098,0.9464183449745178,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.442745208740234,-12.29532241821289,-20.08734703063965,-16.667629718780518,1.0264208316802979,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.469810485839844,-8.99114990234375,-16.811594009399414,-16.716187000274658,1.0551518201828003,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-18.276222229003906,-13.048909664154053,-18.27623176574707,-13.04893159866333,1.0369837284088135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.20494842529297,-9.369623184204102,-18.0,-12.903246402740479,1.0399563312530518,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.21921920776367,-7.817478179931641,-14.566610336303711,-11.194423913955688,0.8917418122291565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.81086349487305,-9.502817153930664,-17.10342025756836,-13.213316202163696,0.9714229702949524,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-38.71211242675781,-7.9613494873046875,-17.29501724243164,-17.23440957069397,1.0729023218154907,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.24853515625,-21.28989028930664,-13.756889343261719,-93.67417907714844,0.8554477095603943,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.72762680053711,-21.700733184814453,-19.456615447998047,-93.51040267944336,1.1638164520263672,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.32420349121094,-6.7667999267578125,-14.144770622253418,-14.344192385673523,1.210385799407959,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.11003875732422,-22.82428741455078,-13.452197074890137,-96.02369976043701,1.0720306634902954,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.06104278564453,-9.35552978515625,-17.178607940673828,-13.19949722290039,0.9458317160606384,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.37543487548828,-10.189680099487305,-18.576141357421875,-12.969562530517578,1.0985918045043945,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.91209411621094,-7.755615234375,-15.715414047241211,-15.558908462524414,1.1176540851593018,1
