snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual,mixture_mode,session
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-21.6966552734375,1.7311019897460938,-21.696678161621094,1.7310676574707031,1.811052083969116,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.69344711303711,5.237552642822266,-16.35915184020996,-0.2270870208740234,1.8076640367507932,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.69114685058594,5.736831665039063,-24.85588836669922,1.4407691955566406,1.5300495624542236,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.69173431396485,14.066520690917969,-30.784120559692383,7.143877029418945,1.2293061017990112,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.91987609863281,14.06195068359375,-18.52767562866211,2.4002857208251958,1.2486096620559692,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.47674179077149,12.449161529541016,-22.917945861816406,4.130697250366211,1.097901701927185,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-44.55461502075195,9.394920349121094,-37.95098114013672,4.704631805419922,1.0709099769592283,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.94466400146485,12.442146301269531,-17.601364135742188,2.3243656158447266,1.4933327436447144,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.08550262451172,11.639816284179688,-17.545076370239258,-0.0002269744873046,1.6031498908996582,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-38.85585021972656,13.465164184570312,-14.470698356628418,0.2864036560058594,1.9719635248184204,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.46112823486328,14.736106872558594,-20.082109451293945,0.9286899566650392,1.4475200176239014,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.31543731689453,12.188243865966797,-22.887531280517575,7.575553894042969,1.978867053985596,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.99777603149414,12.53933334350586,-13.650802612304688,0.4980421066284179,2.1032631397247314,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.54944610595703,11.43415069580078,-22.75468063354492,-0.0012550354003906,1.9121007919311523,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.14802551269531,6.550987243652344,-25.361328125,0.7357845306396484,1.9409725666046145,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.74867820739746,5.906839370727539,-17.62529754638672,1.7527847290039062,1.7448498010635376,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.37652587890625,4.958564758300781,-20.588558197021484,0.38275146484375,1.939158320426941,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.14906692504883,12.098827362060549,-21.827402114868164,0.8666477203369141,1.8241589069366453,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.388132095336918,5.969633102416992,-18.796459197998047,0.2512454986572265,1.9818572998046875,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.35630035400391,10.867774963378906,-16.886280059814453,0.3703804016113281,1.6483100652694702,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.56048583984375,9.326908111572266,-25.271787643432617,0.6898841857910156,1.2997539043426514,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.16144561767578,9.425048828125,-18.20844841003418,4.737251281738281,1.385227918624878,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.02534484863281,12.751251220703123,-31.71025657653809,11.50859260559082,1.0748777389526367,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.97562026977539,10.586376190185549,-27.12702369689941,0.2796592712402344,2.0748131275177,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.242218017578125,10.752197265625,-24.1275634765625,3.0587120056152344,1.6859123706817627,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.7459716796875,12.169296264648438,-22.163557052612305,5.846153259277344,1.474437594413757,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-31.78306770324707,2.847074508666992,-32.51133728027344,1.7463302612304688,1.888665080070496,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.76644134521485,9.53253936767578,-28.824148178100582,3.498689651489258,1.2833768129348757,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.54502487182617,6.342288970947266,-22.563344955444336,0.5148468017578125,1.5284873247146606,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-49.79540252685547,9.216888427734377,-22.8282527923584,3.675472259521485,1.1608699560165403,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.64424896240234,12.544044494628906,-18.121965408325195,-0.0008525848388671,1.3266328573226929,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.02300262451172,18.025657653808597,-23.4569091796875,15.067611694335938,1.44045889377594,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.32341384887695,10.25820541381836,-22.0156192779541,5.263998031616211,1.5531409978866575,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.662742614746094,11.114425659179688,-15.40825653076172,-0.000349998474121,1.2903515100479126,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.80744934082031,11.611160278320312,-18.37292861938477,0.0007171630859375,1.322913646697998,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.366302490234375,12.84942626953125,-28.80851554870605,13.655370712280272,1.568650245666504,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-48.08755493164063,10.470386505126951,-16.221134185791016,-0.0005226135253906,1.5024924278259275,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.84804916381836,13.663501739501951,-16.6456241607666,-0.0011100769042968,1.4443954229354858,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-49.67985534667969,10.964210510253906,-18.907878875732425,-0.0011730194091796,1.5541892051696775,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.4971923828125,11.3935546875,-17.392274856567383,1.1603107452392578,1.3016303777694702,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.66375350952149,14.217716217041016,-27.92249298095703,3.840087890625,1.0289006233215332,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.4499397277832,11.69461441040039,-18.49520492553711,1.8430862426757808,1.3058855533599854,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.39066696166992,12.399921417236328,-16.710119247436523,0.9155406951904296,1.0873419046401978,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.901397705078125,7.329154968261719,-31.971694946289062,1.0279159545898438,1.5484178066253662,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.96385955810547,8.97991943359375,-24.199054718017575,2.542217254638672,1.4043370485305786,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.2286262512207,9.294563293457031,-18.37350845336914,2.6052608489990234,1.3472620248794556,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.904056549072266,11.124271392822266,-21.190509796142575,0.6182289123535156,1.5099034309387207,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.22810745239258,6.930591583251953,-23.731395721435547,2.307701110839844,1.6581135988235474,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.99074935913086,13.235225677490234,-19.3751163482666,8.58306884765625e-05,1.8275266885757449,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.71842193603516,10.498729705810549,-18.99333953857422,1.223287582397461,1.584789514541626,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.575103759765625,10.837039947509766,-22.607959747314453,0.9813385009765624,1.4712177515029907,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.42301177978516,8.17523193359375,-24.806026458740234,1.4059104919433594,3.1210529804229736,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.095703125,9.841102600097656,-24.75142288208008,9.861236572265623,2.0910425186157227,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.57337951660156,13.629547119140623,-22.07173538208008,0.0013141632080078,1.609524846076965,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.41008758544922,9.34844207763672,-24.47624397277832,3.637340545654297,1.603721261024475,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.35387420654297,10.8984375,-23.932647705078125,6.549079895019531,2.514054298400879,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.156776428222656,11.362300872802734,-25.626449584960938,9.676055908203123,2.48007869720459,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.79509353637695,12.023944854736328,-22.26367950439453,0.164072036743164,1.6341949701309204,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.28570175170898,11.728412628173828,-20.88285446166992,0.0028877258300781,2.157794713973999,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.96806716918945,11.54275131225586,-30.445297241210938,2.0317344665527344,1.4864377975463867,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-33.57737731933594,3.245552062988281,-33.57764434814453,3.245033264160156,1.3767434358596802,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-30.063554763793945,2.220582962036133,-30.06350326538086,2.2204551696777344,1.6494832038879397,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-25.67154693603516,6.147850036621094,-25.67154312133789,6.147125244140625,2.205404758453369,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.946868896484375,10.004226684570312,-30.785308837890625,8.440189361572266,1.9530669450759888,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.280757904052734,11.808979034423828,-31.96462821960449,0.9810619354248048,1.6226346492767334,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-51.57095336914063,9.953506469726562,-19.161815643310547,4.489463806152344,1.6529240608215332,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.619384765625,6.257591247558594,-29.580808639526367,3.096006393432617,1.8651914596557615,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.33692932128906,9.075313568115234,-16.32479476928711,2.515663146972656,1.7038867473602295,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-39.26448822021485,3.033031463623047,-25.024587631225582,0.2433948516845703,2.065965175628662,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.151329040527344,9.208587646484377,-38.543556213378906,2.2641525268554688,1.6418474912643433,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.77359390258789,11.158809661865234,-25.05952835083008,-0.0051002502441406,1.3763457536697388,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.6229362487793,11.698062896728516,-31.930259704589844,1.0346221923828125,1.3442835807800293,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.17575454711914,11.627681732177734,-31.639057159423828,0.0085124969482421,1.897749662399292,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.34933471679688,15.156944274902344,-29.53159713745117,14.013423919677734,2.021076202392578,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.75920104980469,10.22564697265625,-25.08629608154297,2.6533775329589844,2.5548837184906006,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-43.52302169799805,5.383533477783203,-32.750694274902344,2.25897216796875,1.4107205867767334,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.87040710449219,12.337081909179688,-30.200815200805664,4.29170036315918,1.0750532150268557,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.17697525024414,11.84012222290039,-32.38064956665039,0.3179588317871094,1.1214609146118164,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.48802185058594,10.286590576171877,-23.109569549560547,0.6730575561523438,1.3449013233184814,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-23.98947525024414,1.6738834381103516,-19.329370498657227,2.3170604705810547,1.3731690645217896,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.64097213745117,11.22702407836914,-24.270130157470703,0.4611873626708984,1.93556547164917,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.88359832763672,7.57220458984375,-26.48737907409668,1.0482711791992188,1.911287784576416,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.18696975708008,7.029865264892578,-30.67780303955078,1.1509532928466797,1.569414496421814,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.97203826904297,13.794883728027344,-20.07145118713379,0.4654579162597656,1.5680941343307495,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.19027709960937,8.23175048828125,-28.05780029296875,9.355911254882812,2.156202793121338,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-22.372386932373047,1.9857292175292969,-22.372377395629883,1.9857063293457031,1.9045870304107664,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.69376373291016,16.022071838378906,-26.98125457763672,20.081314086914062,1.3284162282943726,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.75981140136719,10.61676025390625,-27.490203857421875,1.096771240234375,1.5439492464065552,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-37.47343063354492,8.853439331054688,-26.86995506286621,7.413515090942383,2.056784152984619,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.3370361328125,5.832077026367188,-31.004070281982425,-0.3614616394042969,2.351162910461426,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.33501815795898,9.618633270263672,-29.587276458740234,2.6062583923339844,1.7967602014541626,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.8310546875,10.193580627441406,-32.2629508972168,7.068698883056641,2.249809503555298,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-41.19498443603516,5.846977233886719,-31.788589477539062,0.9553375244140624,1.6523102521896362,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.80106735229492,14.16135025024414,-21.64867401123047,-0.0045185089111328,1.18742036819458,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.11212158203125,13.571327209472656,-22.06468963623047,3.098876953125,1.1918660402297974,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.35040283203125,15.24945068359375,-14.95731258392334,-0.001622200012207,1.0786032676696775,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.22614669799805,12.167789459228516,-17.805679321289062,11.326169967651367,1.1997690200805664,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.64845275878906,12.729164123535156,-12.246541976928713,0.9071445465087892,1.048661231994629,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.33148193359375,12.263931274414062,-17.18328094482422,2.1150360107421875,1.1821304559707642,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.883087158203125,11.46282958984375,-12.740690231323242,2.96463680267334,1.059731125831604,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.698429107666016,8.469409942626953,-19.26308822631836,1.6650619506835938,1.181409239768982,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-49.09870529174805,12.054729461669922,-32.76130294799805,4.287727355957031,1.2492598295211792,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.98243713378906,12.473419189453123,-34.297157287597656,9.373428344726562,1.372230052947998,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.65531539916992,11.74301528930664,-23.40118408203125,5.401651382446289,1.346254825592041,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.15525817871094,11.535125732421877,-37.97624206542969,5.150363922119141,1.4656556844711304,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.89411163330078,10.883522033691406,-30.09973907470703,1.264850616455078,1.3957546949386597,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.80632019042969,13.406524658203123,-26.104047775268555,1.055864334106445,1.2202391624450684,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.14044570922852,8.003646850585938,-29.434444427490234,5.785472869873047,1.296887755393982,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.31955337524414,12.982952117919922,-25.33897018432617,0.0007095336914062,1.1996307373046875,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.93718719482422,16.75116729736328,-31.06650733947754,18.101423263549805,1.4168319702148438,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.8427619934082,8.935260772705078,-29.871736526489254,0.9391345977783204,1.190310001373291,1,manifest,dev_02
