snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.212791442871094,13.770805358886719,-22.753990173339844,-0.0005645751953125,2.0441668033599854,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.25490188598633,8.444110870361328,-25.498952865600586,0.5981597900390625,1.8138784170150757,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.666271209716797,7.989246368408203,-18.193483352661133,1.1845989227294922,1.6761138439178467,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.71887969970703,8.6162109375,-19.06361198425293,1.9076976776123047,2.041198492050171,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.927459716796875,14.3204345703125,-22.694801330566406,-0.000751495361328125,1.7755928039550781,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.744556427001953,7.613208770751953,-19.140850067138672,-0.09314537048339844,2.1690430641174316,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.45267105102539,13.771404266357422,-14.204092979431152,3.052567481994629,1.7695965766906738,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.21031951904297,10.677074432373047,-25.619138717651367,0.3425331115722656,1.2340296506881714,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.50354766845703,12.08294677734375,-19.681377410888672,3.264322280883789,1.4550806283950806,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.61725616455078,13.159339904785156,-34.966670989990234,8.252178192138672,1.0538158416748047,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.55428695678711,12.007709503173828,-26.969770431518555,0.43691253662109375,2.0961036682128906,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.21373748779297,9.780677795410156,-24.440174102783203,2.7461013793945312,1.467376708984375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.814491271972656,10.100776672363281,-22.054645538330078,5.95506477355957,1.4026159048080444,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-28.89791488647461,5.732227325439453,-28.987064361572266,5.270603179931641,1.8233811855316162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.63652038574219,12.662460327148438,-28.573022842407227,3.749814987182617,1.4709209203720093,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.5167236328125,9.370590209960938,-21.369556427001953,1.7086353302001953,1.6368447542190552,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-46.18971252441406,12.822578430175781,-23.40764617919922,3.096078872680664,1.3554643392562866,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.86787414550781,17.320419311523438,-17.935720443725586,0.1853923797607422,1.25853431224823,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.729888916015625,16.318771362304688,-25.13202667236328,13.392494201660156,1.2656564712524414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.77314758300781,11.8084716796875,-22.29062843322754,4.988988876342773,1.5070507526397705,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.62513732910156,13.152030944824219,-15.40705680847168,0.0008497238159179688,1.4375139474868774,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.26789855957031,14.150711059570312,-17.871135711669922,0.5025100708007812,1.326780915260315,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.9383430480957,16.277385711669922,-28.90815544128418,13.555730819702148,1.4133590459823608,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-46.24468231201172,12.31325912475586,-16.2193660736084,0.0012454986572265625,1.3753330707550049,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.831573486328125,13.679977416992188,-16.64518165588379,-0.000667572021484375,1.3162622451782227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-48.075157165527344,12.56890869140625,-18.906265258789062,0.0004405975341796875,1.4982819557189941,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.74127197265625,13.14947509765625,-17.40787696838379,1.1447086334228516,1.491781234741211,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.306907653808594,13.574562072753906,-30.223846435546875,1.5387344360351562,1.138738989830017,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.41484832763672,13.729705810546875,-18.511554718017578,1.8267364501953125,1.316961407661438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.522666931152344,14.267921447753906,-17.625587463378906,7.2479248046875e-05,1.1064386367797852,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.188568115234375,9.041984558105469,-30.967388153076172,2.0322227478027344,1.4567970037460327,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.2065544128418,7.737224578857422,-24.804967880249023,1.9363040924072266,1.2242372035980225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.089874267578125,11.43331527709961,-18.049392700195312,2.9293766021728516,1.4276665449142456,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.456844329833984,12.571483612060547,-20.13877296447754,1.6699657440185547,1.6531822681427002,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.42182922363281,7.736869812011719,-25.17263412475586,0.8664627075195312,1.914438247680664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.3354377746582,13.89053726196289,-19.374773025512695,0.0004291534423828125,1.850935459136963,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-41.99064636230469,13.226505279541016,-19.041339874267578,1.1752872467041016,1.6973828077316284,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.231719970703125,12.180423736572266,-19.29680633544922,4.292491912841797,1.426857590675354,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.343963623046875,10.254280090332031,-23.33529281616211,2.8766441345214844,3.22318172454834,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.26858901977539,9.668216705322266,-30.01641082763672,4.596248626708984,1.952988862991333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.889503479003906,16.31342315673828,-22.071569442749023,0.0014801025390625,1.878836989402771,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.2513542175293,11.50717544555664,-27.085433959960938,1.0281505584716797,1.6566722393035889,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.8941535949707,11.358158111572266,-25.288616180419922,5.193111419677734,2.5936672687530518,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-38.38609313964844,10.132984161376953,-24.520244598388672,10.78226089477539,2.5825953483581543,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.23773193359375,14.581306457519531,-21.151216506958008,1.2765350341796875,1.8128513097763062,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.91447830200195,14.09963607788086,-20.885208129882812,0.0005340576171875,2.2725815773010254,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.53852081298828,13.972297668457031,-31.855976104736328,0.6210556030273438,1.4797457456588745,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-34.34596252441406,2.4769668579101562,-34.400184631347656,2.4224929809570312,1.4061121940612793,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-29.39763832092285,2.8864994049072266,-29.39772605895996,2.886232376098633,2.0877010822296143,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-28.590896606445312,3.2285003662109375,-28.590999603271484,3.2276687622070312,2.2213361263275146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.118568420410156,13.832527160644531,-35.90416717529297,3.321331024169922,2.12312650680542,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.97949981689453,13.110237121582031,-28.726459503173828,4.219230651855469,1.608978509902954,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-50.17329406738281,11.351165771484375,-18.909515380859375,4.741764068603516,1.7099841833114624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.34236526489258,6.534610748291016,-30.411258697509766,2.2655563354492188,1.885824203491211,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.3458137512207,10.066429138183594,-15.808774948120117,3.0316829681396484,1.7775330543518066,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.955421447753906,7.342098236083984,-24.876544952392578,0.3914375305175781,2.17739200592041,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.20033264160156,12.159584045410156,-35.215606689453125,5.59210205078125,1.4950183629989624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.664405822753906,14.267997741699219,-25.055870056152344,-0.00144195556640625,1.5915062427520752,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.58670425415039,14.734294891357422,-31.839813232421875,1.1250686645507812,1.276915192604065,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.756378173828125,15.04705810546875,-31.65329360961914,-0.0057239532470703125,1.7562801837921143,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.91276550292969,15.593513488769531,-31.235092163085938,12.309928894042969,1.8642741441726685,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.47746276855469,10.50738525390625,-25.448652267456055,2.2910213470458984,2.4478695392608643,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-41.062721252441406,7.843833923339844,-33.63391876220703,1.3757476806640625,1.4702962636947632,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.31500244140625,13.892486572265625,-31.73896598815918,2.753549575805664,1.0820995569229126,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.98899841308594,14.028099060058594,-31.761152267456055,0.9374561309814453,1.126133918762207,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.35551834106445,11.41909408569336,-21.3526611328125,2.4299659729003906,1.4320636987686157,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-22.436071395874023,3.2272872924804688,-18.130033493041992,3.516397476196289,1.24946928024292,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.27774429321289,10.590251922607422,-24.57802391052246,0.15329360961914062,1.7205826044082642,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.703304290771484,7.752498626708984,-27.055889129638672,0.47976112365722656,1.901686191558838,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.54985427856445,9.666980743408203,-29.432058334350586,2.396697998046875,1.4890632629394531,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.94601058959961,13.820911407470703,-20.53905487060547,-0.0021457672119140625,1.4981862306594849,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-26.1168212890625,10.305206298828125,-24.12350845336914,13.290203094482422,2.1549465656280518,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-21.466148376464844,2.8919677734375,-21.466350555419922,2.891733169555664,1.841424584388733,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.84384155273438,13.871994018554688,-41.80653381347656,5.256034851074219,1.2507437467575073,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.74508285522461,10.631488800048828,-25.380725860595703,3.206249237060547,1.5459505319595337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-36.560516357421875,9.766353607177734,-28.071863174438477,6.211606979370117,2.123122215270996,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.53553009033203,8.633583068847656,-29.013397216796875,1.62921142578125,2.226278066635132,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.24401092529297,8.709640502929688,-29.430646896362305,2.762887954711914,1.7635455131530762,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.5152587890625,13.509376525878906,-28.84005355834961,10.491596221923828,2.1476681232452393,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.783973693847656,6.257987976074219,-33.090728759765625,-0.3468017578125,1.4662449359893799,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.83600616455078,14.126411437988281,-18.64061737060547,3.003538131713867,1.1040019989013672,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.7633056640625,13.920143127441406,-22.260353088378906,2.9032135009765625,1.1444549560546875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.64263153076172,13.957221984863281,-14.956068992614746,-0.00037860870361328125,1.1443842649459839,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.571861267089844,14.822074890136719,-14.40957260131836,14.72227668762207,1.4096131324768066,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.93846130371094,14.439155578613281,-11.214409828186035,1.9392766952514648,0.9649516940116882,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.769813537597656,13.825599670410156,-16.64348030090332,2.654836654663086,1.004016399383545,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.80120849609375,13.544708251953125,-12.752419471740723,2.9529075622558594,1.0029971599578857,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.07306671142578,12.094772338867188,-20.196163177490234,0.7319869995117188,1.3336390256881714,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-46.78818130493164,14.365253448486328,-29.19945526123047,7.849575042724609,1.4710959196090698,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.22939682006836,14.226459503173828,-31.858604431152344,11.811981201171875,1.4013590812683105,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.497066497802734,13.901264190673828,-23.939552307128906,4.863283157348633,1.3114027976989746,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.17407989501953,11.516304016113281,-40.36500549316406,2.7616004943847656,1.3455398082733154,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.85020065307617,11.927433013916016,-29.72100257873535,1.6435871124267578,1.4448628425598145,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.394935607910156,13.817909240722656,-24.020082473754883,3.139829635620117,1.18472158908844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-41.719791412353516,6.4243011474609375,-32.81163024902344,2.4082870483398438,1.2998781204223633,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.35301971435547,14.949485778808594,-25.34104347229004,-0.0013637542724609375,1.0767604112625122,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.676944732666016,17.011409759521484,-31.476688385009766,17.691242218017578,1.392747402191162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.752197265625,9.025825500488281,-26.634788513183594,4.176082611083984,1.1108598709106445,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.18699645996094,9.40814208984375,-31.51498794555664,2.4002304077148438,1.286302089691162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.66241455078125,9.800308227539062,-25.667892456054688,3.4245643615722656,2.3406949043273926,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.405548095703125,10.951835632324219,-25.73070526123047,1.8488445281982422,1.9475362300872803,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.91442108154297,12.713531494140625,-17.590831756591797,0.9443359375,1.8212401866912842,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.079742431640625,15.78631591796875,-12.356019020080566,0.0017070770263671875,1.6578075885772705,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.12223815917969,8.331634521484375,-28.81678581237793,1.0924243927001953,1.485106110572815,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.715641021728516,13.864803314208984,-15.808923721313477,0.000392913818359375,1.3200781345367432,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.540245056152344,12.199386596679688,-29.59618377685547,3.7106246948242188,1.572741150856018,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.52552795410156,12.045249938964844,-23.86355972290039,5.513376235961914,1.1118415594100952,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.94955062866211,9.37820816040039,-21.93532943725586,0.7952289581298828,1.5704865455627441,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.52578353881836,11.64495849609375,-24.59405517578125,4.151605606079102,1.490705132484436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-22.649396896362305,0.8335304260253906,-22.64958953857422,0.8333015441894531,1.5772453546524048,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.87996292114258,9.346748352050781,-32.52278137207031,0.20321273803710938,1.6801578998565674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.602602005004883,9.776590347290039,-19.42196273803711,3.3018341064453125,1.8870093822479248,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.021326065063477,16.726404190063477,-23.688148498535156,8.10763931274414,1.7493761777877808,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-36.71167755126953,10.236984252929688,-19.011497497558594,6.664794921875,1.3547149896621704,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.07994079589844,15.972213745117188,-10.224894523620605,8.647736549377441,1.398029088973999,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.96351623535156,14.043869018554688,-15.265116691589355,4.941523551940918,1.0768998861312866,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.38646697998047,13.625831604003906,-23.942874908447266,4.796909332275391,1.020379900932312,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.01966857910156,13.108230590820312,-27.268659591674805,4.115200042724609,1.2072254419326782,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.630563735961914,12.008798599243164,-20.370166778564453,2.183389663696289,1.3335456848144531,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.211761474609375,8.229007720947266,-26.590526580810547,0.9803562164306641,1.211442470550537,1
